2333	176	1059
8566	98	2484
8566	102	2484
4534	205	1084
1529	172	2882
1529	173	4216
5507	202	5643
4924	205	1490
471	202	7553
9714	91	2814
7128	43	4210
1464	202	6869
8113	205	8334
5669	158	7689
8385	200	4300
8385	188	6766
4733	86	6541
8204	89	6689
7788	212	7121
7788	212	6060
6215	223	8335
2979	89	2771
3623	92	8267
9091	200	4267
2784	172	4689
8184	143	3159
6059	163	7412
221	21	221
6241	87	7097
1000	24	4502
9171	182	9254
3954	11	6526
3512	112	9789
8352	38	1984
9130	213	7011
5900	89	2437
4586	26	6508
4772	47	5396
7921	143	3102
10335	203	1729
4219	60	6621
3499	112	2835
4062	214	9635
2316	11	512
7297	212	8335
5372	202	7548
968	85	3632
8863	112	5918
3129	205	3234
8120	173	2933
9482	44	8494
4360	101	2626
9145	202	9383
7416	63	4229
2285	202	9290
2150	167	6447
2150	167	1385
2150	167	934
6109	103	3193
1546	91	9914
1475	202	2634
5887	209	4289
8272	223	8335
9198	212	6508
5053	25	6107
380	182	5423
9679	104	8490
4721	212	4522
4721	212	9568
2649	96	5547
7478	169	1031
4598	213	5837
3424	202	5119
3258	107	1880
6380	44	5375
6380	44	4906
6380	44	4140
4877	96	5547
8433	129	4300
2252	147	670
5962	156	2108
954	164	954
1039	169	1388
6156	174	6156
7647	187	7097
1950	202	9135
5774	25	2759
2980	165	10000
1170	170	6431
1993	85	6197
5936	213	8387
6523	171	1213
1695	43	6065
5654	182	666
581	11	6143
4194	44	4305
7551	84	6564
1979	158	9355
6136	44	828
6204	112	3833
6204	147	41
7	223	9030
7	223	8809
6780	180	366
4901	91	2814
3872	17	437
2744	165	9217
2744	165	1069
2744	165	2604
4927	2	3766
1120	163	7412
3269	155	1938
5314	212	5725
10002	91	2773
5958	87	6568
3434	109	478
4335	94	7024
9709	212	5942
1930	170	9621
5284	188	2413
5335	212	6048
8448	55	4750
9308	112	9724
1832	130	3987
7740	112	4423
914	91	8766
5547	83	6233
5547	83	97
3020	205	7357
504	194	1865
3464	112	3567
7074	195	6746
3999	89	5221
4334	82	7488
1921	202	8043
1216	21	1216
6407	96	479
7147	6	9165
9027	169	2749
1462	91	2773
1020	91	9215
2624	147	2872
6132	39	7097
9137	215	4286
3362	135	9590
357	212	7253
4060	112	8957
8061	147	4841
8401	203	6018
5687	202	4060
9799	112	8155
9799	158	3060
3803	85	3632
9110	212	8440
9629	212	7253
4183	55	3728
9131	81	2742
7859	163	7412
9046	193	7695
2736	40	6644
1748	91	2814
5068	173	5706
5068	173	8276
6858	219	3755
8221	212	8502
670	88	6244
6164	156	4058
7140	173	5957
1405	202	4251
3279	202	9285
3776	182	2475
4252	147	6950
3081	112	3
4837	55	9547
8718	212	8502
6568	25	10294
9138	172	4784
3530	35	54
3914	91	3967
8380	8	2216
7109	173	4644
184	14	6078
4779	82	3422
4779	82	9465
4779	82	6098
4779	82	1435
4779	82	9861
6150	217	6994
6150	217	2058
6150	213	9069
6715	212	2573
3209	112	8103
7693	89	3666
4265	48	2767
9391	187	7097
9391	209	6150
9574	48	9603
681	91	1672
74	87	7586
6966	82	1099
7842	200	2896
7544	112	7462
6463	91	4199
7170	50	1448
4105	182	6834
4067	209	4927
7887	42	3812
7758	200	6000
9938	96	5547
4994	45	6380
594	182	5853
3939	54	7522
6323	134	648
5126	217	6026
6834	205	3568
6812	173	8372
2672	72	140
8902	201	2742
264	163	7412
9020	163	7412
3764	87	7586
4206	91	2773
1967	85	6197
5577	156	4055
3215	112	3002
7293	30	8335
1499	91	9215
9291	112	2462
6006	130	2742
601	132	7161
9360	169	8771
9360	169	5099
6636	212	2846
7085	34	5528
8793	182	10174
1345	91	2874
8796	87	4542
9723	211	2413
9279	112	3008
3451	71	940
9166	87	7586
3808	200	4300
10054	185	8817
4692	202	8412
4677	200	5379
2313	158	7712
6393	202	6199
1532	202	4469
6280	212	7912
7402	75	10057
70	44	1850
8984	205	7804
8882	172	7394
584	44	4142
7581	180	5359
7581	169	2561
3024	205	3568
6768	182	7336
6422	63	2854
1705	116	9666
4432	36	2655
8832	91	8290
2113	213	4384
2696	13	6510
4227	205	3568
2621	87	7097
7849	173	5959
8690	161	440
2518	4	6377
10182	45	4368
9148	32	7695
399	94	130
399	182	2666
2544	200	420
6935	132	4121
4248	193	7695
546	200	4047
8911	163	7412
965	89	2286
10070	170	6324
7313	172	896
1786	87	4510
1452	183	1026
8143	169	4443
5587	87	6508
8301	192	4463
3287	182	9248
5122	85	6197
6027	112	3897
5136	55	2717
2770	172	6051
6228	173	552
9116	82	5898
2520	173	1509
1734	91	2773
2052	158	6012
4224	205	7835
1450	202	9115
3061	11	10069
10205	27	2753
6446	117	7782
2349	89	1269
4625	168	4625
8709	82	4084
8365	208	7858
2767	50	903
2767	50	2992
2294	89	940
7100	89	5929
4153	16	9448
1914	89	2437
8486	200	7085
2606	120	2369
7934	143	4722
9424	11	9387
9424	11	6992
9158	200	6000
7103	3	6221
5897	24	7588
2182	112	2544
9465	91	7655
9142	212	4510
3393	96	5547
6678	182	6267
7986	212	4508
7895	200	7085
8775	215	4926
3421	212	6912
5946	213	3300
9259	91	8761
7091	202	8412
6526	91	6103
1550	96	479
79	201	2742
1240	169	6013
5895	92	3997
5631	91	2403
5808	159	3420
6671	52	6849
7096	202	4548
6217	75	960
6217	75	2945
6217	75	1426
6217	75	1060
9771	104	5926
6786	213	1377
6786	182	7632
4610	91	8761
56	200	4386
193	170	9621
8476	27	2753
1215	172	1780
4806	165	5414
4806	165	8779
4806	165	1011
3648	183	1026
4210	50	3744
3444	205	2122
10283	91	2814
5701	151	4599
250	24	10068
1632	87	7586
5955	45	9247
6454	89	1250
7622	87	7586
3064	200	1309
8335	29	9917
932	31	6763
9282	158	8177
8544	212	7097
9306	112	6765
9306	112	7508
9918	172	2800
9749	92	9869
796	86	2742
9926	54	8751
3077	107	8133
935	45	3991
5957	91	417
4857	212	9801
4857	212	6912
3975	78	2437
7467	212	6048
5153	61	2936
7738	85	6197
4272	96	5547
6485	45	9247
608	207	605
5479	2	6696
2133	91	10171
4607	205	3412
8684	161	10342
3446	112	4244
9050	169	8979
3526	147	8396
4861	217	4184
288	44	6438
3619	213	9010
4357	48	6065
3443	212	7717
10334	91	5128
8465	44	2792
8465	44	5242
4512	182	4960
6814	4	5929
6743	100	2456
9173	212	2883
10053	76	8630
4736	141	2369
916	88	2614
1021	17	437
3887	184	9398
3485	169	5039
3829	76	7267
5608	11	3742
9670	104	2507
5432	202	2738
9432	24	3596
3876	201	9747
133	163	7412
5221	25	2917
6866	45	4345
6478	86	2742
8050	89	5221
8319	205	8762
425	44	424
757	182	4967
2602	158	9748
5444	109	7266
2903	91	8761
10173	212	3666
8615	86	4295
4739	112	5127
4739	112	363
6838	202	2632
9375	212	8857
9301	91	10171
6564	172	2800
5786	44	4655
5786	44	5044
6012	169	4752
6563	89	7584
7221	212	2573
6749	56	2938
3661	55	4647
2213	85	6197
5593	213	8940
6376	9	6592
6376	9	7042
8529	91	8761
10031	43	8141
9724	211	2413
6227	89	7242
9661	104	5932
5863	163	7412
2939	96	5547
3595	197	5848
7706	200	7085
6192	212	7912
6818	163	7412
7001	112	2928
9076	57	2820
9076	57	6881
8713	205	8762
1354	174	1354
8019	58	6578
7871	61	2940
3400	202	6203
5489	182	8300
1568	91	8761
7050	53	3319
5269	193	7695
122	21	122
2504	202	3191
9188	200	2896
41	91	6649
5807	200	7574
1479	202	6204
7129	85	6197
8957	212	6120
7511	11	7231
7554	147	5000
3593	120	5949
5600	87	3800
1649	140	6853
4951	107	1880
2888	171	1213
1977	158	5667
8419	212	6078
429	70	7586
4311	63	7324
8655	211	2413
5732	31	845
4151	11	1358
4151	11	4135
7545	112	2544
514	202	8873
5690	112	3575
9599	91	7655
4098	198	6921
1572	55	4505
6287	44	9979
3244	112	7484
6256	187	6048
8737	202	7745
8191	163	7412
5036	205	7835
5036	205	1084
9735	182	9704
1522	55	8883
6135	91	2814
8734	212	9801
6412	85	6197
1224	205	3234
4989	11	3966
8799	89	7218
9839	91	10176
1269	144	9863
5877	143	7470
3718	200	1856
4317	198	8341
4527	203	1313
8955	96	5547
8751	53	9080
9470	36	8899
5928	212	1054
9354	212	8857
4398	182	7892
9185	45	5561
3805	14	9568
7325	204	7955
5589	116	3418
8500	91	2024
3349	209	5385
3349	205	3234
4182	11	4266
5028	87	7912
9144	45	7227
10290	200	7085
5681	182	5147
8594	91	4199
4344	94	8443
4404	158	7689
4404	158	1240
5105	182	7146
2212	128	7586
4576	31	3997
8889	112	5828
8717	212	2573
9397	202	8977
9271	163	7412
992	123	3251
7186	61	2936
7186	74	5234
5789	169	2236
1570	91	10218
5603	129	4300
961	173	4285
6628	120	5470
776	182	6022
3332	91	2773
7769	113	7586
8653	44	6505
2017	202	7792
7332	173	4064
890	169	7201
9121	87	2830
6843	163	7412
6458	91	4199
7493	2	8703
2666	205	8334
6520	213	5975
3010	126	8358
9128	172	6051
6516	182	9650
8053	205	7835
1974	91	2814
5818	91	2874
8145	154	7695
4451	91	2773
9104	172	4188
8588	200	4300
8588	205	7804
5644	147	6557
2565	165	5182
5634	88	1512
4097	212	6508
1862	44	9865
7111	172	5062
1225	91	2773
4211	169	9309
2167	91	8761
9356	212	4198
3784	78	6388
3098	200	6534
9199	193	2895
9199	212	6064
6243	87	7586
9281	112	5495
4922	169	1545
4665	212	8335
5688	205	10171
410	201	484
8851	85	6197
10298	182	827
2013	163	7412
6268	205	7835
8777	169	8619
7781	112	6658
5217	212	6385
5813	89	5381
7078	165	227
4580	202	4739
1247	163	7412
3122	200	1309
6658	188	6766
6800	202	9284
8749	208	8002
5325	212	7586
8323	91	2773
6537	50	684
6475	91	7655
8900	205	8334
9487	200	4047
8503	31	7572
4810	202	7801
1495	82	3888
553	87	7586
8583	68	5235
1047	91	5128
2126	147	6154
3276	25	10189
2072	200	7254
7586	25	73
7586	25	6046
7586	25	7134
7586	25	844
7586	19	10152
7586	19	10241
7586	19	9712
3793	50	8864
3793	54	1119
3793	52	4906
5865	91	2814
9694	182	5401
4984	63	1797
2442	87	6578
5666	2	9781
2456	108	6003
9362	38	2043
3344	201	6330
3111	195	140
3111	200	8001
3111	201	9747
7688	58	9726
6191	171	6009
8598	205	3234
1960	147	1431
459	202	3510
459	182	8855
8445	102	271
3524	212	1797
3524	212	4510
9287	112	8016
557	205	2050
8268	91	8557
8440	60	7688
6462	44	2717
7209	152	6278
6633	61	2936
9120	205	7835
7299	138	3695
6176	88	2437
9321	183	1026
9139	201	9747
6696	212	7586
2962	78	7521
4312	173	8116
8924	223	6068
8924	223	7660
9095	169	8353
5395	139	5317
2400	91	8761
10080	211	2413
6190	180	4758
8568	201	2742
7654	44	1444
8853	126	8358
3790	170	7949
10297	182	8815
4464	187	8857
471	85	3632
1044	44	5009
3735	217	4978
764	96	5547
3181	200	2864
4949	208	8302
5016	211	2413
9710	215	5056
697	172	2445
5174	91	4199
7185	201	2742
9966	96	479
8923	22	9618
6319	42	9521
2329	163	7412
7392	87	7586
2561	182	3153
623	52	2616
8204	182	5219
7788	212	5766
9461	170	7266
7893	148	2646
7893	182	6499
9493	212	2883
6215	223	6504
6215	223	4148
7003	200	665
7003	205	3568
7003	201	6736
3150	91	2773
7865	182	8601
734	195	9780
435	44	4874
3152	202	3517
3512	112	196
5983	74	3815
5132	44	4280
4204	40	5766
8961	91	3967
6722	91	2814
8291	78	102
8739	213	3350
5760	44	7204
7767	147	2193
4839	213	1824
1701	44	4137
282	82	4931
9355	169	7096
10074	212	4229
9652	172	836
6184	202	3507
6865	25	9870
892	27	2926
3155	200	2864
9739	196	6962
16	202	2262
8095	188	3025
3072	92	8267
8388	213	4842
9900	193	7695
4672	86	2742
3247	163	7412
4765	205	7804
249	132	2704
8120	173	1171
10302	112	2187
10302	158	9051
10302	158	6779
10302	158	8179
4800	202	7969
8668	91	10171
3763	222	8829
8273	193	7695
4904	87	4510
2150	165	2291
9984	11	3737
7831	55	2416
6419	4	5564
2650	87	7586
2836	164	2836
4128	91	2773
7174	69	8239
5834	194	7388
380	182	7033
103	172	2742
5275	193	7695
4598	213	4706
427	157	795
8960	163	7412
5072	24	2246
6995	116	9666
6380	44	720
3054	163	7412
1294	182	8167
1502	85	3632
9849	91	10176
3149	85	6197
2169	205	8334
2252	147	1015
2943	96	5547
3568	97	10176
5575	43	8750
8182	143	2209
1951	193	7695
4720	212	9801
803	76	7637
1006	132	1353
5200	72	2437
2877	202	3245
7004	182	5567
5823	163	7412
4194	44	745
4194	44	1578
5578	52	1978
9103	13	9841
4444	212	7586
4882	88	9535
5155	201	2742
2463	67	2006
7	223	8247
7304	85	6197
8106	212	3772
2744	165	9614
8731	212	5153
5314	212	3979
1938	109	478
5042	25	6930
2608	212	6048
9717	45	70
1336	96	5547
6258	193	7695
830	202	9273
1954	163	7412
8316	87	7586
5335	212	9801
4048	205	7804
5695	202	9275
80	24	9281
9181	212	8498
2883	39	5725
9308	112	7080
9308	112	7959
9308	158	9050
9029	22	9618
7730	202	4739
4836	5	575
6713	163	7412
5547	83	9333
8715	212	4542
1941	212	3800
7668	107	678
9408	89	10134
3433	44	4875
7464	96	5547
6902	91	8761
466	91	8761
3006	112	9516
6132	62	3028
9137	203	9416
8689	89	8546
9898	211	2413
6308	212	6578
6708	63	7586
1337	55	1430
9799	112	9750
2905	211	2413
8466	25	281
3008	187	7586
705	200	4188
7825	89	3666
6202	112	2666
8221	205	7835
5965	96	5547
3235	87	4510
5842	217	5828
6986	204	2322
9153	202	9284
2845	182	3271
6568	25	1789
2558	144	9864
1575	182	1548
4779	82	170
8349	91	8761
3930	13	1540
3209	112	4979
8103	207	2666
2688	112	2265
9860	213	2512
214	202	8413
2144	85	6197
3196	112	2755
530	4	7196
6384	200	7085
2647	171	5915
8844	91	2773
9909	22	9618
3591	112	10314
5912	96	5547
1488	202	7970
7170	52	745
9216	139	5317
4105	182	4531
9346	158	2766
9938	202	6270
9938	182	3865
8996	84	5883
4368	44	7088
4566	180	3250
4628	89	5451
2672	55	1571
2672	55	415
9339	212	4542
8902	200	4300
3742	11	8398
3215	112	7778
1066	87	7586
2495	172	9073
4887	182	4426
4207	202	9306
51	163	7412
9948	27	2753
779	89	8418
6636	195	2437
6636	203	949
7085	34	10087
6061	55	7887
6061	55	1417
4925	147	6800
6957	200	9172
5721	91	2773
9804	212	5725
9612	22	9618
7060	91	5128
10285	223	2002
8378	212	2573
1108	91	2814
4563	158	7538
2651	202	9290
8865	67	6372
2570	172	2935
6280	212	7097
7080	212	3428
5184	42	10344
3024	205	3234
5388	50	1592
6768	87	7586
9463	60	6682
4600	40	7343
7450	85	6197
2434	133	8358
888	212	1797
888	212	6633
1584	201	2742
9466	212	3428
9979	182	126
2775	112	10228
1008	159	2812
2480	165	1803
4304	7	6217
10169	55	68
186	56	2938
220	86	4295
8426	212	3862
5506	74	7836
4785	11	4853
4535	91	9471
3116	182	4340
10273	22	9618
5081	130	2742
278	202	2175
278	41	4041
5157	200	7085
7958	169	8545
4706	213	4598
4706	85	3632
6542	23	2883
6871	89	4197
260	63	8335
2770	163	7412
8390	205	8762
3174	87	7586
10341	88	926
9218	202	4476
9116	82	384
3498	112	7591
2438	163	7412
7475	169	2001
1104	173	4862
738	87	7586
8834	112	8131
4224	194	2328
4166	24	3180
3207	211	2413
202	87	7586
646	202	4060
5305	195	140
6010	147	2829
1617	161	5618
2349	78	3666
3260	212	6529
3866	91	10171
2193	91	2773
6117	17	10138
2387	202	7766
1869	199	7086
6936	212	6529
1678	50	5133
1678	53	4009
9342	169	8737
850	22	9618
3982	78	8821
3246	171	5355
6973	40	5935
9212	212	3772
10102	22	9618
2481	99	8625
9230	212	9801
3559	85	6197
8787	91	9215
9761	91	4199
66	202	4469
2698	158	2551
1384	202	4745
7993	165	6564
7993	165	3614
4554	205	3234
7802	212	6508
7715	87	7586
7933	143	4113
8530	205	1490
1277	113	4510
9854	87	7097
6217	161	4034
6217	75	1964
3563	147	21
4285	91	2773
2749	202	9827
4686	91	2773
7407	44	10017
3418	63	849
5455	182	1180
4806	165	6283
6955	25	7855
3389	187	7586
6413	90	2802
8363	211	6885
6773	91	5128
441	2	1207
3503	200	7085
3503	212	892
7929	143	4722
1927	212	6508
10280	153	9575
548	211	2413
8650	205	1490
2655	202	8240
8908	112	7659
9306	112	9734
9990	89	8299
8954	154	7695
1973	88	8336
2065	193	7695
2065	194	3652
5270	112	8333
7710	200	7085
7612	211	2413
2200	202	800
10090	202	1753
6456	91	8290
6074	11	2400
7984	212	6078
8684	223	3872
9892	195	5221
6828	81	6889
3446	112	5353
7164	75	602
7124	182	7396
9118	55	894
5509	34	357
6461	89	8488
8465	45	6380
10213	55	7026
4970	91	2773
7179	52	828
298	82	5274
8123	202	8863
1487	202	2629
2385	201	4819
2469	96	5547
6703	63	9464
9743	212	3979
2872	85	3632
5995	112	907
7083	112	8215
306	91	9215
539	202	5643
4400	94	8795
9568	62	6927
8315	18	6368
1046	182	4983
9436	120	3544
7997	202	2634
528	148	8050
9748	169	3519
7696	44	328
5386	78	3666
6399	16	6388
2116	161	5045
3314	172	896
6343	62	9626
2378	87	7586
6616	43	5388
8198	24	2252
4739	112	6894
7237	219	5326
1642	87	8491
9301	91	7076
6664	120	3544
5065	114	2952
5786	44	3972
7376	202	5759
8082	205	8762
1089	174	1089
10110	22	9618
4046	91	5124
6757	212	892
2717	202	10027
1576	202	4547
5788	75	335
6992	91	6103
10255	163	7412
3194	11	1860
4986	31	6080
1391	24	2252
6857	87	9463
7050	52	1613
7050	52	6072
5107	88	7722
9489	205	8334
9377	212	3800
6819	153	7679
6819	153	8491
3534	87	7586
950	89	5908
1630	202	2634
6209	214	9635
7137	132	1637
470	96	479
7032	200	7574
692	172	2800
4951	107	649
2502	91	10218
6003	99	2456
940	25	99
9393	200	7085
1077	91	9914
4256	172	6245
1095	205	3234
3649	163	7412
2658	211	2413
6287	44	6651
6287	44	6635
8054	205	2994
5303	69	6058
10185	32	7695
7901	91	7835
583	182	4805
7566	7	6217
545	202	9282
4808	91	8290
6627	91	8766
8645	200	7085
4071	201	2742
1738	2	9563
3382	158	1240
7106	172	5377
6914	74	7888
4965	200	6000
7315	212	6117
8877	202	6204
5861	31	1857
5611	120	5949
8635	87	4542
6120	60	6621
4008	62	9994
3323	55	5115
788	87	3979
3506	112	5338
5381	25	228
7609	92	8267
4317	193	7695
1093	223	123
5928	194	6575
2219	209	5645
285	163	7412
10215	70	6628
7510	200	6536
7325	212	4950
8819	209	6042
9906	202	9284
4539	11	3899
1625	182	9057
3278	211	2413
135	22	9618
7154	172	5497
6327	35	3650
7197	0	9156
9452	3	551
3922	170	7266
4404	158	5667
1235	18	6541
2798	91	10171
4576	31	1697
3801	163	7412
4208	169	2240
9186	212	4981
899	213	3338
9947	22	9618
4601	44	6479
8141	54	2671
7937	91	10171
9045	32	7695
3635	154	7695
3787	82	2646
6746	120	4004
6628	74	9601
3996	202	3081
2460	92	7145
8915	222	2266
2423	87	7586
3268	200	4386
3266	163	7412
1764	34	666
1764	34	4788
1764	34	8022
3075	172	9073
215	22	9618
676	171	5915
8208	89	2468
2666	188	3025
75	163	7412
4489	212	3862
7574	34	8626
2365	161	3636
3345	96	5547
8300	195	5861
1266	109	7266
9986	137	6703
1910	71	3537
924	67	5714
4187	63	9643
1527	43	9925
4415	96	5547
9874	23	9934
9104	66	4697
7169	153	2802
8588	212	6633
2954	202	5643
5495	205	7835
5643	112	7120
1997	212	4542
7216	85	6197
5143	96	5547
4211	180	3998
4211	169	2006
2167	91	10171
5253	91	2773
6093	205	8519
2992	91	7655
7538	169	1491
7538	169	791
2833	138	4509
170	91	6649
9682	206	1791
7400	212	8502
7117	187	7586
5217	212	2883
8157	63	5798
5041	156	2292
8033	212	6628
7779	200	8539
3212	212	8335
3212	201	4249
3995	91	9914
5325	205	7804
1946	91	2814
5297	109	6431
8222	211	2413
2769	172	7345
4831	94	5668
3946	120	6646
6260	202	8240
6307	212	1797
1199	116	3418
4144	91	2773
2437	120	10003
1280	94	107
7586	19	10157
3793	52	7869
3551	97	5062
4755	201	2742
8760	91	10176
1156	171	1213
2487	88	6290
558	91	7655
3343	146	3400
9085	107	678
6191	69	9999
6191	173	2877
3124	173	9589
2475	200	1787
1565	96	5547
8752	53	1127
9287	112	362
9287	112	10175
4860	91	2772
4860	91	2773
403	200	6534
4854	212	9716
4416	44	1502
2310	198	10238
5203	212	3862
8973	27	9312
4233	202	2632
5077	202	7766
5077	182	7783
8368	180	3687
8515	23	10163
10289	200	9510
7299	138	3994
1940	205	7804
1480	91	7459
6696	187	7586
3153	205	8762
4312	172	6518
547	87	7586
9095	169	4715
4529	195	2437
9697	89	3666
