15937	445	20637
19948	301	18258
17325	253	17089
21855	385	23013
15417	452	23991
24075	253	16488
20426	273	16799
20430	275	21709
24152	315	23497
24152	315	19417
21125	364	16914
21624	389	19894
23521	330	14710
15247	452	16945
23524	447	18799
24555	363	16434
24061	253	17095
17587	430	24196
23936	447	22180
17983	351	18531
14577	333	23548
18965	353	23099
18948	351	19728
16323	303	22321
20855	353	20639
15455	353	18717
20730	364	22543
21977	434	14580
21529	400	15808
23733	356	22423
23620	319	21967
20240	400	18355
22175	328	19706
22175	315	16598
17113	356	17716
21271	330	21903
20888	421	16923
15647	257	24491
18677	391	16702
23565	452	22963
16101	365	18623
16747	272	20986
18449	356	17716
16665	447	21637
22472	320	20372
23407	307	18641
16550	395	20837
14719	401	18605
23916	387	22301
18184	455	15197
18184	330	16714
16579	351	18419
21457	275	18332
18472	342	22301
19818	351	18249
23653	309	21988
24473	449	16292
14595	317	20779
21878	319	23706
15736	447	18764
15366	331	14805
22800	315	18689
19959	447	20983
22976	341	18711
17404	330	24027
19444	445	20637
20449	253	18081
19459	412	16771
16830	319	20476
20672	320	19885
23881	442	20304
16553	320	15429
15679	452	16833
16033	303	20433
18446	356	22457
15364	353	23880
17154	250	14593
14745	381	16811
20914	258	22398
16362	449	15162
18891	314	18891
23428	442	18290
23046	359	22482
16826	407	23785
16826	407	17076
16301	449	24196
21642	449	20339
18367	305	24249
15879	449	16460
23180	351	21624
16648	262	16384
22567	287	18999
24223	250	24181
24223	250	21520
23927	351	20420
21645	384	20665
20303	378	22182
16177	253	16579
24268	452	22257
23910	364	18764
17522	457	19915
21171	330	20715
22624	364	18761
22523	351	21624
23501	367	19225
17554	364	21432
20358	365	17420
24039	452	23486
21631	353	23099
21003	452	20534
15475	457	19073
22528	352	16799
15131	315	20434
20301	453	18192
20009	452	16423
20205	304	17553
21164	409	21361
21636	353	18805
20660	434	24418
20660	434	17024
20660	434	15337
20660	434	14931
24608	244	20336
21291	365	15282
21291	330	22232
18875	452	23486
19973	351	18625
15896	317	24442
23169	381	16811
15103	319	15730
19092	311	19768
19092	311	23505
19092	311	14639
17805	331	14805
18431	407	17912
17579	356	16111
14831	452	16879
20087	296	18861
16530	378	14592
15566	447	22180
20368	401	24026
20923	449	15142
22221	447	22180
17157	351	15207
23013	383	24770
24107	386	21266
24065	303	22837
23245	364	21637
24092	253	21268
24092	253	22094
24771	319	16864
24583	453	24716
22595	446	16799
24780	411	23475
17171	247	22789
24140	401	18186
20370	452	18385
19148	364	24642
19148	364	21432
18168	437	16460
22048	364	20472
19478	419	17014
22349	445	20637
18499	457	19915
20957	401	24026
20507	358	20474
19839	349	21191
16123	452	14707
18871	356	17544
23400	307	14897
17581	253	18468
23808	315	23727
17670	291	23080
19153	369	18401
16951	400	20905
17773	365	23764
18593	404	20491
17578	364	22326
14888	452	19450
23157	400	16854
23157	400	19577
18766	330	19263
21323	395	20339
21244	240	16481
23944	364	16955
14576	435	23341
19014	285	16384
23929	448	16657
14750	316	18607
18070	332	24193
17624	315	19351
18006	435	21826
19983	250	17910
24496	244	16538
19788	353	16794
24232	378	17747
18058	352	24581
15230	309	21988
19554	379	16993
21380	401	18580
20949	446	16799
22697	449	19554
22995	356	23487
18474	400	18463
22162	330	19270
16644	303	24582
19801	249	21825
16978	452	23486
14709	364	17825
23324	446	18524
19017	253	19449
19017	253	17785
21349	353	16677
24168	364	23592
24087	452	14707
21045	319	16864
20180	400	18924
20180	400	19357
20433	315	19032
21044	449	22178
21776	364	16611
21250	413	17016
17820	412	18915
16212	445	20637
19966	365	23685
20836	450	21076
20836	450	21577
23228	452	23486
14552	399	22798
24556	363	16434
20671	449	21799
24486	244	20343
20266	309	21988
17017	457	19915
17746	346	20249
22314	351	21624
20632	364	22543
21327	309	21988
21532	253	17005
23836	414	16886
23836	414	21397
23433	356	23487
15257	321	15257
22662	415	21060
22497	419	17019
17531	353	20645
19850	330	22975
15494	452	23486
21586	410	17440
19606	342	22301
15108	361	15108
16535	353	17298
23960	351	16969
18307	452	21139
20204	351	22167
15395	353	20646
21673	445	20637
23703	364	20553
22098	250	21787
22145	291	19309
17744	262	20361
19975	447	17975
15584	284	21366
19253	247	15841
16960	318	15101
15948	303	20048
23106	364	20505
18518	429	22180
18543	421	21890
23368	363	16434
20121	386	23140
18365	250	15261
18365	250	18347
22135	253	16579
19463	353	23610
20074	253	17724
24416	452	22257
18305	347	21442
15499	412	18758
20737	400	24838
17357	253	22067
20703	335	20472
23459	353	22357
22853	309	21988
19348	356	22457
19348	356	14957
24568	330	24534
15444	412	23621
20569	452	16879
23456	364	24642
20877	445	20637
15113	356	17346
19294	250	18158
23527	449	21772
24683	452	14712
15162	288	24710
20281	287	22052
17883	351	15814
18549	347	23020
18782	354	15212
23701	457	19915
23475	410	23841
24274	391	23638
20338	364	14924
24145	364	23592
18638	330	22520
23957	401	19931
17980	283	24382
21891	355	22590
19961	257	17550
23197	452	16002
17473	360	19735
17473	356	17346
18399	250	18492
19339	447	22543
23912	401	21782
14839	351	21624
20064	330	19471
23300	452	18417
18579	455	23133
18646	303	22294
18646	303	15131
19425	330	21692
16211	270	22180
18836	386	18192
23627	253	20227
23437	364	16611
24192	353	23725
24053	309	21988
24773	265	17365
21736	419	17014
21736	433	19568
20183	315	16237
15497	452	14759
19978	271	18531
24429	320	18513
21116	262	19830
22373	330	20444
17455	452	16833
22383	254	22180
23366	400	20980
15994	353	22409
21899	320	18268
23640	315	21754
23887	447	16897
21355	309	21988
20927	452	18417
22077	349	23422
16714	356	23012
20997	365	20390
17098	268	23038
23894	319	20476
20992	330	24474
22700	356	22457
15945	452	16879
20216	452	16945
22802	299	22301
18698	452	16833
23868	319	18405
23293	351	18531
23293	356	22423
20023	291	21037
16602	311	19510
20012	448	15433
18304	364	20983
15821	400	24712
21654	319	19377
15114	452	16833
18432	315	24095
16160	452	23486
24147	364	18416
17956	437	20849
17194	351	21012
23972	342	16968
23972	364	20490
20689	447	22180
24064	253	19857
19221	315	15469
18935	364	23013
20071	356	14707
18308	352	19129
23586	445	20637
14847	330	22940
15990	309	21988
20716	356	22457
23503	315	23328
22397	253	21149
19549	364	20846
20211	449	19731
21616	311	16274
18841	353	19017
15138	309	21988
17222	351	15207
21149	336	21269
21308	353	24067
23472	359	22644
19669	364	22180
23000	452	16833
21015	407	21351
20946	452	22257
23641	356	23012
24292	351	18249
23200	386	22165
19097	353	22420
15413	442	18071
19896	447	22180
23288	426	19569
14916	452	19450
16115	291	20590
17392	379	14726
16055	351	21812
22180	379	21862
22180	379	20470
22180	379	21679
22180	379	23129
22180	338	14686
22180	338	14785
22180	338	24543
17966	407	23600
17966	411	14996
17966	409	19203
20268	452	16879
24522	330	19754
19289	421	15748
16466	447	21060
20047	349	24619
16481	248	20423
24154	393	16023
17468	352	20786
17210	344	15308
17210	351	22643
17210	352	24581
22293	415	24558
20631	318	20429
23304	356	17346
15930	291	15343
18851	353	17653
18851	330	23590
23135	242	16763
17668	364	15748
17668	364	18764
24070	253	22659
19940	356	16031
22938	452	23259
23130	418	22293
20932	400	16771
21762	297	20727
21122	419	17014
23886	356	22457
21861	281	17857
20614	448	16460
24109	331	14805
23906	352	24581
21191	364	22180
17043	437	22109
18544	320	22770
23667	376	20494
23667	376	22263
23857	315	23033
19746	282	19660
16420	452	23486
14606	363	16434
20630	328	19038
23271	352	16799
22256	400	15357
23588	268	23038
17963	317	22583
14846	330	23546
18712	335	23592
18985	445	17788
14913	400	19318
17902	369	19282
22240	457	19915
17287	351	16934
19250	359	22977
19326	363	16434
24541	367	19370
21495	319	16469
19501	452	18417
21735	352	16799
24824	457	19073
23666	372	24438
20773	398	24331
16340	309	21988
21965	447	22180
16598	330	17256
20674	409	16659
22868	330	19551
22404	364	20158
24264	317	21825
22521	292	16692
22521	330	20972
24299	364	16955
20658	376	20979
20658	376	18361
21534	351	21140
21534	356	17716
21534	352	21236
17253	452	16833
22490	330	23309
21907	344	24618
18585	400	19167
17255	353	17660
17655	253	15929
20399	433	17991
19455	400	18508
18424	396	20158
23708	452	18159
21221	452	16879
22964	437	14738
23461	365	17475
20152	400	21757
22381	291	16189
19128	365	15779
15643	400	18349
16885	442	19231
24146	315	21636
14599	364	18451
24476	319	23040
20623	353	17649
21379	379	24718
23662	381	17003
17258	351	16934
24572	345	21487
15529	353	16266
22746	336	17114
17166	453	22937
23071	365	19132
24752	342	22301
18943	446	16799
17360	309	21988
19046	356	22423
16518	275	16757
22775	320	15054
14853	253	16182
14853	303	23809
14853	303	21283
14853	303	22839
19086	353	22605
23382	452	14707
17933	375	23561
22944	342	22301
19201	447	18764
16142	311	16298
24844	250	17904
22453	412	16437
20884	395	19934
16697	447	22180
16903	310	16903
18339	452	16833
21723	427	22906
20234	343	21960
17974	330	21567
14849	319	16799
19613	342	22301
18860	365	18981
18496	302	22584
23707	309	21988
19388	378	16248
21523	257	24491
20841	400	21752
17146	309	21988
15190	330	22826
15422	445	17788
24694	452	14712
17251	445	20637
16162	356	23012
16255	291	14683
17022	457	19915
17716	458	14712
19946	399	23474
22843	287	16207
15920	342	22301
18997	364	24642
22674	435	22237
14583	275	15256
19531	431	16460
16948	353	17358
21535	330	19937
20222	309	21988
18412	400	22029
18412	400	15505
19949	409	15949
23867	272	24686
18690	364	22180
19176	448	24346
19480	352	16799
16489	425	15982
21528	376	22915
21868	445	20637
22759	364	17943
16801	311	24434
23453	364	19478
19657	364	18172
15905	249	19062
19355	379	21452
16650	364	20472
24548	401	21529
15237	457	19915
20705	342	22301
22974	353	24055
15923	309	21988
22992	447	22180
19680	364	24642
18250	356	22423
20079	353	24057
22640	378	24064
23953	364	23193
16955	394	20113
24094	253	21619
24094	253	22594
24094	303	23808
23784	372	24438
22341	353	19017
19125	406	20140
21211	309	21988
19915	443	24122
23435	364	18799
15909	364	17975
22271	247	21284
24205	449	14666
17567	400	19168
22045	457	19915
21421	452	23486
18929	452	23486
17093	253	24325
20566	420	17117
23904	354	24214
23405	449	23247
24748	363	16434
20761	364	21060
21205	421	22180
15238	412	15342
24638	253	24585
16980	363	16434
23158	379	16874
17095	335	22180
21585	351	18405
22446	449	17825
20644	253	16714
22887	356	22457
20379	457	19915
17347	447	18764
20243	369	20227
21513	355	16333
23922	353	24067
16913	330	17387
21049	379	15739
16594	288	24711
15502	330	15472
19061	442	15641
23028	452	23486
18119	272	15464
17318	253	19283
22756	358	16714
16738	253	16269
24707	365	16544
16130	353	23100
16135	445	20637
17303	253	16813
19641	395	21747
20845	351	21624
16693	318	20324
23578	452	16833
24761	372	24438
17742	253	14866
20321	457	19915
15405	353	22607
21719	409	22029
23992	282	19660
18314	330	18787
24136	303	16825
24793	353	20719
24793	330	18046
23746	444	20288
18605	400	21627
18825	328	17364
18894	449	19809
16721	412	15498
16721	412	18363
24128	364	18799
23643	351	18531
17910	250	23082
17325	253	22393
14937	447	22180
16524	319	23833
19181	330	18670
18427	353	24092
19418	309	21988
24804	381	16811
22406	449	23105
21125	344	16460
21125	354	24295
21624	389	14613
20487	412	22514
20487	412	15327
19224	291	21308
21481	351	23943
20109	452	16833
24645	364	20113
24432	372	24438
21597	452	19450
14833	376	15978
23060	364	16611
14984	452	16879
18822	303	22127
16698	353	24074
23601	425	20832
16608	319	17013
20730	364	21637
21619	364	17561
19512	398	14899
17113	356	17346
19738	407	15521
21271	447	22180
24266	418	21176
18864	396	21911
22030	445	20637
16457	276	23038
23617	364	15748
23617	364	21122
15512	352	16799
24269	364	17561
24838	330	15152
16835	253	14770
14605	304	16877
16508	311	15756
18535	428	20660
14704	412	21306
15818	413	17016
16197	446	18524
23114	364	18043
19870	433	22458
19068	250	19144
18791	452	24275
17215	330	18575
14820	372	24438
19398	273	16799
16840	353	16169
16840	397	18243
19482	351	21624
22593	315	23246
18981	365	18860
18981	445	17788
21021	377	16955
21386	449	18415
16641	421	23013
16830	309	21988
23074	356	23487
17279	447	22180
14896	448	24040
23994	353	18725
23881	442	18018
17638	253	22186
16461	309	21988
22057	315	15977
14980	320	19154
21951	447	22180
23567	253	22787
18446	343	16339
18381	378	17286
17316	363	16434
15997	447	22180
20929	353	18264
19647	344	15308
20431	291	16895
15549	307	19994
16362	437	17825
17375	364	21006
18047	452	14707
16189	452	16833
20549	316	14670
16404	353	22380
15828	348	21625
21458	364	21006
15616	407	19456
15616	410	18207
24132	315	23459
23196	372	24438
18176	437	23553
17359	318	19702
21499	396	20346
23988	364	17943
14631	372	24438
16509	460	23335
24008	364	24642
17706	445	20637
23514	452	23991
24597	452	18417
21084	353	18717
16749	303	16587
15290	353	19024
22632	311	21045
22632	311	17768
18812	356	17346
22421	364	20983
22324	447	22180
22566	287	18323
23230	356	15408
15171	254	18764
24700	447	21637
20660	307	18235
20660	434	15934
17711	291	16085
18513	452	16833
16806	353	24670
18958	452	16833
21982	400	14536
17550	421	23184
19813	330	15064
19092	311	20733
21479	379	22479
17517	335	22180
20878	451	16866
23044	363	21401
21277	452	19450
18652	349	15094
17645	351	21624
17645	364	23662
22561	287	18999
15893	364	20983
14828	298	24390
19840	363	16434
23363	356	15408
16702	353	22908
23649	253	22261
24092	253	24567
24851	449	22972
23700	299	22301
15944	448	23014
16047	342	22301
16047	343	17810
19608	253	23011
22319	351	21624
22210	363	16434
16198	353	22641
14617	353	15700
20925	452	22963
20501	250	16420
22622	364	20505
23400	376	18054
24742	344	19554
21338	441	21405
17581	253	19700
21712	434	20441
21668	330	21969
23883	412	23684
19873	389	17718
20931	449	23182
23157	401	20841
14754	412	21559
19274	452	16833
21728	409	22951
17062	442	19612
22778	353	23599
15404	353	16673
16402	352	19106
16495	457	19915
21200	421	24267
24577	364	18172
16943	445	17788
20412	253	23829
21622	253	22880
17152	452	23991
19740	353	20022
18642	455	23523
24382	420	21448
22991	327	20827
14915	330	19288
24236	262	17690
22636	353	16679
19618	292	22697
24582	315	17662
22302	400	17396
19736	437	17825
20861	305	20849
16104	307	19358
17435	319	23706
20800	420	24447
16394	447	22180
21103	399	19738
22860	378	16255
19017	253	21411
21793	371	19670
15577	447	23186
24087	452	21614
21156	262	17690
19380	255	17032
20180	400	18165
21947	353	20150
22732	356	23487
14962	321	14962
14640	372	24438
18248	452	19446
21259	364	23662
16771	353	14547
15503	353	18804
20182	434	17474
