11312	96	11502
6774	96	9893
13447	57	9804
4525	9	12550
10851	183	6669
8689	106	6567
279	126	279
8624	203	2533
12328	96	6531
7838	184	10727
1460	86	8780
1887	191	5825
2726	188	9788
10912	33	1678
10226	9	12009
6368	54	5935
11952	3	3749
1691	58	5730
9610	137	3238
7168	108	8082
387	52	1152
7658	42	9722
13190	190	5462
6803	96	9136
9321	86	4355
3491	69	2225
7321	149	11009
3204	150	8502
7018	10	10179
6117	226	10394
3707	86	4355
8855	15	786
4402	9	3656
8798	96	9065
3699	191	11869
6886	186	5422
6758	89	4942
9336	202	4756
7306	5	11798
11835	190	5462
12515	96	5178
8928	191	13325
14369	149	793
12505	96	477
10613	3	61
12322	9	5339
8886	196	7838
628	149	324
8947	96	11316
8878	117	8882
8502	149	834
8729	96	10801
10922	9	10612
9157	227	10289
12300	92	7747
4970	217	11180
10394	124	13753
5590	159	7996
1253	9	8212
10200	149	9318
9846	110	10369
7259	148	2669
13269	128	13372
13603	157	1873
9873	89	4966
2350	191	4398
13125	96	10394
9071	68	10047
11135	50	10169
3195	186	8667
4392	156	2360
11924	219	13452
11566	68	7704
11413	5	10259
11913	190	7574
12487	6	5107
10508	68	2513
3371	191	4443
4059	191	11251
115	190	2028
564	33	1509
4479	178	6061
6273	230	2456
1640	103	1772
12515	96	12062
2120	129	13364
6338	154	4058
8555	203	2393
2484	6	2738
13182	3	10945
13986	173	8082
10822	28	4806
11839	9	4240
10472	129	679
12654	96	11515
821	50	10169
3107	189	11420
9255	86	8780
5862	78	10537
783	188	9788
12714	126	12714
2193	152	8500
11801	89	10695
8347	137	11222
3185	13	10399
2834	148	2669
10352	191	9137
11662	4	11032
12547	3	8175
9534	140	3796
16	191	4398
11049	92	9119
7358	62	7784
3434	108	7659
11472	59	4171
12943	58	6509
2253	68	10616
3976	203	13479
7038	87	12131
7153	100	6877
3485	5	2484
6368	52	10894
1975	166	11443
12566	191	4398
3235	58	4584
9931	230	3685
2697	50	10169
1623	108	8230
9691	50	10169
11080	96	9207
13187	191	3511
2231	59	1310
9696	68	10029
13121	100	7822
13212	85	1555
62	86	4355
9808	85	7792
14414	13	3748
858	58	4425
700	68	10761
5132	95	3931
3890	191	3921
1615	108	8888
7662	68	3189
11440	85	4542
10021	96	2010
1623	108	2958
11822	96	11316
5132	89	5347
3047	177	7968
2097	191	6123
1094	52	8871
6563	115	6884
2225	104	7156
14207	50	10169
8729	96	11511
748	190	11319
8892	149	12953
8428	68	8019
10929	68	9812
12971	160	4588
12984	216	3379
12802	105	10463
11937	90	11962
5580	105	3518
11479	105	12692
8343	186	8667
11016	96	6162
1045	5	3638
2918	196	7838
13940	3	5170
11662	4	9243
1140	196	7838
12485	3	4954
631	85	8435
2793	102	4211
12556	4	7651
14359	183	5979
4823	86	4355
1640	187	4355
12359	159	420
9807	58	12730
12758	141	3703
7413	93	7061
8022	50	10169
10976	115	13975
12889	130	8882
11566	191	6123
9518	166	6122
13946	39	10537
4487	149	7791
9506	95	3931
11644	96	6531
7261	191	12492
5602	9	12575
453	159	5603
12821	6	12674
1501	85	8435
3077	202	5386
10945	85	9771
6345	3	7089
11489	96	9565
6011	93	6762
4254	191	11869
13600	131	4269
11733	89	11315
187	148	4851
10959	95	3931
985	148	4851
8776	166	6530
2560	9	9516
1305	95	3931
8398	186	8667
9102	68	12398
6929	95	9534
5599	169	6766
4159	11	13171
3674	9	10613
8688	106	9912
9671	215	934
10852	96	11316
9893	165	13220
4920	3	3184
8373	149	3544
14441	58	1989
13967	86	8763
10556	7	10272
10929	12	10595
6243	68	3961
13964	86	8763
4711	9	10866
6862	159	2027
3789	56	1964
1304	159	985
10311	105	3499
10041	9	8430
9776	89	2772
6375	159	10090
628	149	5761
2762	191	11869
377	73	10394
2251	68	8384
11700	186	8667
7122	95	9909
4694	188	10394
1103	186	8667
5886	150	12657
8729	96	172
8112	3	6580
11316	176	7466
3734	17	10443
11239	29	13252
3418	96	9201
8947	96	11515
10380	140	9705
1877	149	6585
10534	189	12062
3305	183	9556
619	176	10775
13940	4	4820
12859	80	5462
12545	3	8626
10380	140	7567
4241	187	4355
11749	151	7678
10287	50	10169
1451	10	3043
1938	9	7587
1643	9	12547
4487	149	13596
13825	98	6864
12125	96	8157
11003	85	9771
14236	188	10394
3553	57	3451
11975	102	8205
11814	95	3931
6856	83	9573
8943	166	9788
11501	129	1948
6774	96	12984
2638	158	9652
1292	9	5201
10300	80	3962
2324	151	2727
12126	85	8922
6212	148	6140
4392	156	9733
9026	59	3332
12665	79	7407
4894	206	2118
13449	9	8430
1610	108	8553
7846	96	12984
13292	96	8899
12727	9	11952
571	34	2273
10872	3	4751
13339	156	2319
2546	68	6349
2074	10	12863
12575	3	11190
10057	89	10695
8775	149	7208
871	96	9817
11822	89	10695
739	188	10394
10613	3	12669
2509	166	11989
136	188	10394
8356	108	9953
12118	58	4425
9590	227	12031
5917	85	4542
2248	85	4542
11768	85	4658
13575	85	9771
8420	59	3219
11819	2	7679
7560	181	6567
11388	188	10394
980	3	11878
5093	189	7324
5854	176	6353
11695	50	10169
6531	136	3776
7544	191	733
13999	186	8667
4357	53	9072
8775	149	3298
5613	156	13008
4672	159	107
9832	85	9771
3418	96	5838
1530	68	12640
11404	86	9100
1710	191	6123
6172	186	8667
3994	188	10394
828	96	6530
11501	164	4589
14078	9	4290
8112	3	7709
10234	191	11681
2803	148	13340
1156	149	6699
897	170	9879
12063	227	4658
1522	9	8446
4076	188	10394
9819	149	2739
4652	68	10959
8117	3	102
5620	89	4942
5821	13	12009
2451	142	4166
14192	126	14192
8465	7	57
14506	196	7838
4130	95	3931
544	186	8667
9395	7	14472
4723	3	12462
11132	9	6422
1747	143	334
5232	96	8941
2581	178	3340
8512	50	10169
5213	10	6807
10778	59	783
4320	108	14325
5078	190	432
7421	96	5623
5077	186	8667
7306	3	14253
6914	186	8667
3418	96	11443
9662	211	10177
9391	7	4462
8689	177	1761
7317	96	11502
10702	96	8499
6715	100	11393
64	89	3573
10595	68	9666
8899	219	7753
3457	5	12531
10856	85	4542
6822	3	13115
10257	6	7145
3532	206	10189
2834	9	3597
14381	192	13741
3283	115	14241
3450	5	1231
5430	9	11181
1035	85	12772
1972	186	5422
2214	190	5372
13175	75	9788
81	179	947
2199	191	10490
783	190	103
4231	4	11839
10810	28	5922
7591	79	9142
6988	186	8667
3715	4	13715
6930	117	9969
4426	96	440
10651	80	11675
3930	149	2873
4892	3	67
12306	173	8347
2073	58	7655
188	148	2690
6577	5	13124
10047	96	9065
11534	138	10537
4517	227	13114
1479	68	5755
3430	226	10394
4173	189	5462
13521	149	2109
10805	73	9788
8501	39	10537
11390	86	4355
10853	186	8667
8775	149	2149
8737	194	13221
13388	234	14330
2292	189	12796
13844	131	4372
13964	85	9970
11911	105	4492
12765	6	7688
905	33	5478
3213	196	7838
6018	68	9663
9610	129	2567
13334	148	11848
12549	3	11258
4829	149	6041
13568	96	6122
10568	86	4412
6267	98	389
7838	184	2510
9896	186	8667
7819	68	7709
678	13	4884
1536	191	4398
6159	180	5462
5613	154	3840
9398	115	7787
9835	58	2071
6688	85	12772
2923	190	8499
14243	161	11316
1376	131	4372
6216	39	10537
12657	149	2881
12883	73	10394
9040	191	11251
13092	80	3962
7279	68	10337
6138	188	10394
11952	3	1291
6714	100	11118
13241	191	13325
3718	7	11432
2755	9	4235
7529	68	10786
11023	89	4942
11786	96	8499
2058	9	7328
2442	52	5387
858	58	5766
406	33	11949
5464	9	4666
5613	154	868
698	52	521
11981	9	12549
2927	191	1370
10434	230	6623
11800	92	6612
12143	189	14170
7397	68	12464
12861	85	4542
5314	26	6818
4981	187	4355
122	187	5848
10533	149	6383
5982	96	9565
12455	89	11315
9592	92	338
9551	91	5600
10281	138	10537
5509	85	7976
7822	75	9788
5481	89	10695
3509	149	10464
1144	40	7099
10934	96	10394
544	9	12549
4631	59	2955
2485	170	703
8339	129	12881
549	95	3931
6427	73	11989
10192	187	4355
3592	230	8621
2560	196	7838
10086	226	5838
8724	196	7838
5547	40	6232
10613	3	7122
7282	96	8119
5279	149	10995
231	58	7655
10261	206	147
3021	203	1810
12816	140	2325
8748	3	8953
6586	75	9788
2730	148	11769
5911	53	6755
684	191	11869
6189	3	62
86	117	11502
381	50	10169
5019	190	9288
11395	9	5292
6542	100	4725
4130	88	3852
13530	86	9343
9612	191	11251
9671	202	5265
5561	68	13788
10197	188	6531
10037	100	10337
1693	17	7467
7100	89	10695
3036	24	11238
4355	117	568
5716	176	12926
8510	129	5247
3103	140	10099
3555	85	4698
9942	67	4355
429	191	5825
6594	191	4398
11209	50	10169
3756	3	7426
9040	186	8667
10987	28	6006
10763	96	8119
7751	79	5941
1094	53	7781
8668	230	10309
1401	159	604
10154	149	2827
6875	183	8732
1417	189	11420
12338	189	11577
6155	86	4355
7637	9	12550
12181	9	1232
12608	7	8444
1752	32	731
13940	3	8443
11118	73	10394
11103	6	1044
6923	158	2924
14342	202	10261
7793	140	8019
388	78	10537
9241	96	6529
3764	5	9883
10835	68	5520
10612	5	10263
2961	191	13865
4843	215	5167
1515	228	4355
2080	85	9771
5771	55	5771
3300	159	708
1536	191	1370
12681	96	5702
14057	9	10612
14321	36	6639
3427	100	8200
12286	102	1880
771	150	1128
10820	28	6805
8333	47	10065
6058	154	10296
659	186	8667
6163	9	11168
8373	149	7462
9788	129	2459
13301	89	10656
56	96	11502
701	100	5705
11422	96	8572
7493	4	11291
6542	36	359
14246	85	9771
6242	24	3670
13099	191	6123
1203	222	4517
8282	74	4691
12597	85	9771
2226	196	7838
2306	186	8667
12755	96	6531
2120	129	13297
8493	34	7302
9462	58	4584
8798	87	4083
10426	59	9014
12557	3	11407
5554	115	7409
7026	201	2474
6122	165	13469
9662	202	8579
979	204	7957
9559	219	8176
4830	95	3931
9388	6	3811
5948	188	3149
3748	4	2746
4602	9	8035
10605	89	3008
10844	85	6261
9239	129	12367
9856	57	9804
7838	184	8553
9489	137	7885
7306	3	146
3849	191	11858
11578	149	2779
11106	6	9887
10451	86	4411
13792	131	4549
5178	34	4609
10460	115	9939
9243	192	13267
9910	191	11681
35	159	2787
3016	188	10394
12099	3	5158
13071	17	8271
8316	188	10394
2113	137	7608
4989	85	4542
11762	9	7587
1797	58	8485
33	149	9700
12764	6	11638
9886	7	1516
6846	50	10169
1762	58	8478
1732	191	4443
12664	175	6766
4357	52	2685
14370	150	8502
8333	177	5555
2280	186	8667
4892	3	11490
11767	47	3152
11042	80	5734
10908	53	6825
9694	9	1275
4246	188	10394
12463	96	6162
6586	73	11316
13416	162	9351
1173	50	10169
6343	21	3979
12576	222	7374
10188	196	7838
2030	186	8667
3735	188	2068
13086	150	6322
10862	89	10656
12494	58	2071
5078	9	12549
1564	159	324
204	188	9788
5613	156	2817
4108	171	10316
12575	3	10945
10409	4	6558
11913	190	12744
4807	13	13401
6383	146	13339
37	158	7667
5156	85	9771
10931	68	14475
4753	156	1984
13983	189	6162
11360	186	8667
14328	50	10169
3743	3	8155
13595	191	13865
7315	206	13200
4626	127	12947
8108	13	13540
652	196	7838
6700	85	6468
7787	190	12720
2804	58	2576
2153	105	12696
14024	79	8296
8892	149	1321
8673	3	12278
10253	80	3962
540	227	12772
6300	196	7838
13207	129	3784
10969	96	5838
3436	108	9489
3246	44	3203
6416	6	4702
11755	79	5446
14359	183	4458
1546	85	12031
12540	5	5354
13036	203	9131
12426	96	440
12349	183	12874
11116	191	6123
2441	191	4398
12558	3	13119
6433	85	12424
5846	166	2254
12934	178	6051
2535	50	10169
10806	191	11523
11459	85	6468
1094	52	3742
891	59	1011
5072	9	8117
13121	44	5169
7812	131	4269
28	10	5453
4692	85	9093
4391	7	1306
12547	3	11950
10969	96	9565
5797	68	10170
5543	100	7151
8584	85	9771
13936	89	10656
10344	3	13730
12346	96	9788
12347	96	12895
7070	9	5292
7103	190	7735
2923	68	3707
6654	87	7523
1131	220	3521
12548	5	5352
4259	5	10531
13021	214	4006
2001	89	11315
5477	196	7838
1993	227	9093
5321	159	176
5790	86	4355
10643	3	6962
11027	94	7450
8473	89	10695
5572	68	9930
8139	191	13865
1661	145	11502
9167	95	3931
12558	3	3102
8334	68	10512
4654	191	11858
13451	68	9650
9511	132	10537
11649	85	13467
983	160	4588
13020	203	10189
717	9	3756
8943	166	8896
839	100	1529
10259	7	4131
4097	108	8888
12775	58	3971
1346	96	10394
8020	68	4873
8451	96	13185
107	191	11869
11667	71	3677
9069	191	11858
13045	24	10487
14490	68	5600
6309	183	2536
1002	150	1105
14135	126	14135
8500	154	2226
13072	85	4499
5145	13	12547
8383	41	11853
11316	34	3406
3141	50	10169
11036	7	12699
8864	93	3778
9248	166	579
12455	96	8572
6338	153	12258
511	68	13090
13679	138	10537
11311	68	8487
12558	3	64
7628	222	3815
2214	186	5422
242	6	5952
8811	58	4355
3973	188	10394
11804	224	11348
7977	149	9450
8660	59	8980
6525	96	9273
11672	95	3931
1337	172	10394
9210	192	5861
5770	149	1384
6120	42	1774
6161	186	8667
11173	7	9544
751	86	4355
12471	131	4549
538	186	8667
8676	3	11590
9484	188	4460
7356	201	13021
6414	96	8483
13106	9	11952
11880	6	4159
8739	92	3730
8367	9	4292
8738	191	11858
988	68	9241
6864	115	5763
7179	210	9988
1642	9	5370
8451	78	10537
7898	86	4355
11279	188	6531
7084	68	954
8916	149	13186
6877	85	823
13028	202	5792
12516	6	10893
2532	96	10394
563	39	10537
835	59	7009
8049	186	8667
8614	222	7782
7336	196	7838
11516	137	8526
10045	85	9093
8892	149	2125
6559	89	11315
5911	52	7183
13086	150	13040
10917	85	1777
9567	216	6990
13286	187	8763
9806	58	7349
5084	196	7838
7618	236	7577
3103	140	5058
8432	89	3008
12529	191	11681
8450	89	4942
4894	206	2341
12716	10	6958
798	9	9516
8149	7	1193
13216	102	7494
10092	50	10169
535	190	9279
7446	89	10098
11825	96	9817
1690	9	3744
13377	137	1041
4922	73	11502
7838	184	7914
5607	9	10994
4317	230	4400
9175	203	1796
12549	5	11103
3131	50	10169
2746	32	3298
1331	191	4398
6720	74	4691
9490	92	8414
9997	189	14373
2609	159	9318
10574	7	878
9341	216	4806
4090	68	4816
3824	191	11858
7017	191	1370
6299	172	10394
13497	131	4374
4948	72	4159
11392	96	7396
6267	93	8513
9551	96	11989
13824	96	8882
5199	78	2179
7218	129	1519
6558	196	7838
3546	191	11858
7155	85	1696
4215	191	1370
5744	89	11315
11999	159	12197
8274	222	4784
1630	108	9610
11340	4	9638
4682	58	2071
808	149	1806
453	159	4450
2894	59	13594
274	127	12947
12487	6	1568
3200	191	4398
7789	9	6187
13563	188	4460
12704	115	5548
8035	3	1377
10808	218	13461
3002	188	10394
14088	24	11127
9718	89	2288
6827	96	6567
1209	80	3962
10478	188	12748
387	53	6930
10459	96	7105
1968	186	8667
10639	100	6367
2745	9	1299
10558	188	10394
5535	200	4695
6144	7	10152
7648	196	7838
6975	86	4355
5111	149	9016
4357	52	2816
9562	122	1367
4391	7	12920
10444	89	2772
2971	176	2391
14070	178	4811
8689	177	2856
3385	188	6531
8551	90	11978
12554	3	12622
444	149	11632
12158	85	4499
744	18	12885
125	68	12524
2817	50	10169
6827	96	3962
7726	86	9100
549	14	11092
1045	3	4575
10044	58	6111
11103	217	12396
12942	191	4398
12654	96	477
10951	88	9609
536	68	5705
2865	9	8658
2156	176	12926
6774	92	6156
9430	191	13325
10882	96	11316
8072	129	12891
7217	73	5838
9054	68	6201
7279	11	9537
8790	59	3218
8518	50	10169
7935	236	7577
11476	149	2803
3130	87	2065
2555	186	8667
1164	194	13440
6462	9	5108
13174	68	10805
12646	9	8035
2757	196	7838
3588	10	8393
9759	52	4330
13778	138	10537
8143	149	9733
10234	186	8667
9527	85	12772
3879	10	9686
4737	7	7751
12193	9	5281
7358	62	6036
7421	96	13185
11783	96	6162
6714	100	7140
8734	191	10097
5122	4	1355
12727	10	4152
13339	156	10101
3883	189	12221
10154	149	2870
13866	127	12947
312	9	10587
2947	192	13267
8488	188	5702
14247	14	461
5623	165	1428
5761	148	5045
10454	6	9818
10917	85	9093
663	186	8667
7074	68	5605
10507	206	13479
2913	191	1370
5362	6	396
5309	95	3931
6365	96	2195
9374	73	11989
2968	68	11726
5276	189	7324
1823	86	6930
3737	10	12863
453	159	5130
12861	86	4355
8713	202	7315
9300	191	4443
7122	96	5178
6774	72	6358
2140	191	11858
789	210	9988
8955	89	10656
1174	149	2431
4216	191	4398
13022	102	10862
4254	186	8667
12630	7	10422
8628	188	4460
2293	59	5413
4297	186	8667
513	149	616
185	9	9655
656	149	13008
4789	191	10511
4260	5	2994
8995	149	316
9375	98	6817
9374	85	9771
4215	9	11181
7959	186	8667
68	93	4433
7246	191	4398
6389	83	9573
2674	59	2680
7720	236	7577
9469	85	6468
8297	189	11577
12407	86	4355
12451	149	4111
8650	10	6257
2913	191	13811
10826	28	3691
7748	39	10537
7895	9	10994
5526	215	5167
9387	7	12876
11661	231	11348
9295	166	2218
5053	219	7771
6428	89	11315
6559	86	4355
5196	183	2902
1711	189	2332
8661	85	1777
8210	4	4634
2221	191	733
6709	191	11858
2621	191	4398
8703	59	5148
1808	58	1990
10884	96	9065
14330	166	8483
2077	9	10282
6217	115	6563
4651	9	4880
5322	191	8647
5178	165	13387
5814	10	11957
13902	138	10537
5308	85	6420
2864	190	14374
5920	50	10169
13477	68	10807
7624	189	11420
8139	191	4398
6277	191	10490
3355	148	6493
4413	85	8435
12549	3	13076
579	165	14239
13121	100	10689
11424	96	8075
731	33	13619
10263	6	13390
5904	59	7133
3103	140	9715
9366	196	7838
3103	140	4175
1111	97	5623
4632	68	9873
7688	70	719
8599	190	8352
9634	102	12873
1268	5	2994
1626	108	7856
12622	96	9065
2151	11	10544
10906	50	10169
3898	156	6497
2630	115	11840
2165	58	12302
9500	180	445
3708	89	10695
13568	77	6475
2137	171	910
10426	59	14233
3509	149	609
7898	89	5347
10915	80	8230
4460	129	3170
6275	59	3714
5122	5	7055
9190	9	1351
9746	236	7577
12469	96	8119
4432	129	4730
891	58	12302
10979	28	3696
1627	108	8553
12613	5	11036
9485	166	8119
10917	73	2068
8303	149	12559
5821	230	9478
11799	183	5295
1045	4	1157
7752	165	13392
4634	50	10169
5370	3	8867
5346	96	6567
14395	149	12983
8880	91	4270
14490	68	2993
11515	129	6790
6831	2	5301
955	196	7838
12658	9	7967
12061	25	9494
13258	191	8647
8943	166	12720
662	9	12549
4392	154	2619
3999	188	10394
8893	68	11760
8551	90	8894
8040	10	7378
9390	7	727
10221	196	7838
12053	89	11315
7868	50	10169
8431	3	5658
546	68	3707
8932	191	1370
6822	3	678
14486	131	4372
11875	68	9051
703	100	13130
12608	7	1662
6262	68	8336
6919	191	4443
9788	144	440
3758	159	12025
5027	180	5462
2026	73	12984
10867	4	6464
1971	88	3823
507	191	11858
9389	7	10702
9355	181	6162
5793	173	2120
10583	3	738
1408	191	4398
5855	149	450
122	191	923
2067	6	2936
13077	83	11327
10944	179	947
5613	154	5217
9495	89	2772
10588	149	2476
2091	191	13728
8091	44	5169
5911	52	10610
8471	6	3674
1869	191	4398
9541	175	9846
13820	131	4374
8638	50	10169
4855	4	11303
11745	38	9201
8579	206	2413
9697	192	6220
7077	9	12550
5582	191	1370
4216	10	11203
13182	5	11107
1672	115	9532
5212	86	8878
3113	9	9540
13983	186	8667
11272	5	12487
980	3	10237
4804	188	9788
1084	64	5528
8112	3	3635
7789	191	1370
444	149	2706
9934	34	10931
6275	170	13274
7960	100	383
5324	47	13056
4392	156	11519
8483	128	7396
626	149	2822
8152	85	8687
1053	190	8493
8498	85	9771
10864	196	7838
12384	85	4542
5478	33	905
